business_id,name,address,postal_code,latitude,longitude,review_count,is_open,categories,hours,lid
"Qbxo9pb5yDsbD3GSuzYOjQ","West Side Gravy","714 Haddon Ave","08108",39.9157992,-75.0685817,64,0,"American (New), Restaurants","{""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""10:0-22:0"",""Sunday"":""10:0-21:0""}",178
"ahc6Wx3A9tmoHCtad_z3wg","Banks Street Bar","4401 Banks St","70119",29.9745298,-90.1064752,42,0,"Arts & Entertainment, Bars, Music Venues, Dive Bars, Nightlife, American (Traditional), Restaurants","{""Monday"":""11:0-3:0"",""Tuesday"":""11:0-3:0"",""Wednesday"":""11:0-3:0"",""Thursday"":""11:0-3:0"",""Friday"":""11:0-3:0"",""Saturday"":""11:0-3:0"",""Sunday"":""11:0-3:0""}",28
"cLY7TxgdJCiGrD2C8DMEew","KFC","6595 Park Blvd","33781",27.8396878,-82.728184,37,1,"Restaurants, Chicken Shop, Chicken Wings, Fast Food","{""Monday"":""10:30-22:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-23:0"",""Saturday"":""10:30-23:0"",""Sunday"":""10:30-22:0""}",115
"-D_InZvA0lq497RtoNxofw","Mr Baja Fish","4579 S 12th Ave","85714",32.1680084,-110.9771731,9,0,"Seafood, Restaurants, Mexican","{""Monday"":""10:0-22:0"",""Tuesday"":""10:0-22:0"",""Wednesday"":""10:0-22:0"",""Thursday"":""10:0-22:0"",""Friday"":""10:0-22:0"",""Saturday"":""10:0-22:0"",""Sunday"":""10:0-22:0""}",1
"u7koIU81eSTmwryk1LMQsA","Hardee's","519 Belt Line Rd","62234",38.6913172938,-89.9802248687,5,1,"Fast Food, Restaurants, Burgers","{""Monday"":""5:0-22:0"",""Tuesday"":""5:0-22:0"",""Wednesday"":""5:0-22:0"",""Thursday"":""5:0-22:0"",""Friday"":""5:0-23:0"",""Saturday"":""5:0-23:0"",""Sunday"":""6:0-22:0""}",403
"3JmDk4FO8tkDzrRJISwbdw","Pats Pizzeria","539 Chews Landing Rd","08021",39.811479,-75.015283,30,1,"Pizza, Chicken Wings, Salad, Sandwiches, Restaurants, Cheesesteaks","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""12:0-20:0"",""Thursday"":""10:0-23:0"",""Friday"":""10:0-0:0"",""Saturday"":""10:0-0:0"",""Sunday"":""11:0-23:0""}",889
"7ZAIFmz5fBaCvCGXrJZBkg","Redneck Wine","3225 S MacDill Ave","33629",27.916122,-82.49451,33,1,"Beer, Wine & Spirits, Food","{""Monday"":""10:0-20:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0"",""Sunday"":""11:0-18:0""}",17
"tX1rierR7E6yrmBvF9nkEw","Indy 500 Grill","7800 Col H Weir Cook Memorial Dr","46241",39.714644,-86.298229,40,0,"Diners, Restaurants, Burgers","null",7
"5cRbGoKeYiLMOYxDUtmzTQ","Marina Restaurant","25 Causeway Blvd","33767",27.9768206,-82.8261957,5,0,"American (Traditional), Restaurants","null",57
"_lIvKN6A6dPxQJPWWshKIQ","Grocery Outlet Bargain Market","1851 E Lincoln Hwy","19320",39.990093,-75.78843,8,1,"Outlet Stores, Shopping, Food, Discount Store, Grocery","{""Monday"":""8:0-21:0"",""Tuesday"":""8:0-21:0"",""Wednesday"":""8:0-21:0"",""Thursday"":""8:0-21:0"",""Friday"":""8:0-21:0"",""Saturday"":""8:0-21:0"",""Sunday"":""8:0-22:0""}",890
"I0I2mkCOPTYVSLpc8A8VVw","Compère Lapin","535 Tchoupitoulas St","70130",29.9479047,-90.067498,804,1,"Personal Chefs, Event Planning & Services, Restaurants, Caribbean, American (New), American (Traditional), French","{""Tuesday"":""11:30-14:30"",""Wednesday"":""17:30-21:0"",""Thursday"":""17:30-21:0"",""Friday"":""17:30-22:0"",""Saturday"":""17:30-22:0"",""Sunday"":""10:30-14:0""}",28
"boLOUdV5T1O5a1cWaClfDA","Mary Brown's Famous Chicken & Taters","4004 50 Street NW","T6L 5N3",53.4763431,-113.4175718,16,1,"Fast Food, Restaurants, American (New), Canadian (New)","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",9
"e1jylvnhcMVr1ER8PO4dpA","Black Diamond BBQ & Catering","6404 Rucker Rd,"IN","46220",39.872923,-86.0803828,90,0,"Barbeque, Restaurants","{""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-21:0""}",849
"221gBXITHcO7Slr-1cXGNA","Firehouse Subs","4576 S Emerson Ave","46203",39.7006312,-86.0830416,39,1,"Restaurants, Sandwiches, Fast Food, Delis","{""Monday"":""0:0-0:0"",""Tuesday"":""10:30-21:0"",""Wednesday"":""10:30-21:0"",""Thursday"":""10:30-21:0"",""Friday"":""10:30-16:0"",""Saturday"":""10:30-21:0"",""Sunday"":""10:30-21:0""}",7
"if2ZvtLUOdn6EFeWjZV6tg","El Fogón Latino","8026 118 Avenue","T5B 0R8",53.5712339,-113.46484,19,1,"Latin American, Restaurants, Venezuelan","{""Monday"":""9:0-20:0"",""Tuesday"":""9:0-20:0"",""Wednesday"":""9:0-20:0"",""Thursday"":""9:0-20:0"",""Friday"":""9:0-20:0"",""Saturday"":""9:0-20:0"",""Sunday"":""9:0-18:0""}",9
"swUT7AsP776D0XEBQrSznA","Bubba Gump Shrimp Co.","2393-8882 170 St NW","T5T 4M2",53.5224467245,-113.627608,132,1,"Restaurants, Seafood","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""13:0-18:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-21:0"",""Saturday"":""11:0-21:0"",""Sunday"":""11:0-19:0""}",9
"DnSo3yO1c0LDvkEzzyvS3Q","Glory Days Grill","4088 Park St N","33709",27.8096646,-82.7548261,58,1,"American (Traditional), Bars, Sports Bars, Restaurants, Nightlife, Chicken Wings","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-23:0""}",262
"lGZiCymqr8zw3nognGoRtQ","Papa John's Pizza","3915 South Madison Ave,"Indianapolis","IN","46227",39.709428,-86.1419784,14,1,"Restaurants, Pizza","{""Monday"":""9:30-22:45"",""Tuesday"":""9:30-22:45"",""Wednesday"":""9:30-22:45"",""Friday"":""9:30-22:45"",""Saturday"":""9:30-22:45"",""Sunday"":""9:30-22:45""}",891
"wyyKiE-3xugs-9i0bbKBVA","Yojones Frozen Yogurt","832 N Bethlehem Pike","19477",40.180601,-75.226044,13,0,"Food, Ice Cream & Frozen Yogurt","{""Monday"":""0:0-0:0"",""Tuesday"":""14:0-21:0"",""Wednesday"":""13:0-21:0"",""Thursday"":""13:0-21:0"",""Friday"":""13:0-21:0"",""Saturday"":""13:0-21:0"",""Sunday"":""13:0-20:0""}",508
"wgAOla9CZxzuLMyEPvl3Ng","IHOP","3921 Calgary Trail,"Edmonton","AB","T6H 4J8",53.4743722288,-113.4942019901,76,1,"Restaurants, Breakfast & Brunch, American (Traditional)","{""Monday"":""0:0-0:0"",""Tuesday"":""7:30-15:30"",""Wednesday"":""7:30-15:30"",""Thursday"":""7:30-15:30"",""Friday"":""7:0-19:0"",""Saturday"":""7:0-19:0"",""Sunday"":""7:0-19:0""}",892
"o3ca5qJSorYBJCK-S7bVsw","Le Gourmet","115 S Main St","19454",40.211082,-75.277589,24,0,"Restaurants, Mediterranean","null",174
"-dsxu0V5X7OD17i8HcQovg","Cinnaholic","3693 E Longwing Ln","83646",43.621848,-116.3483549,82,1,"Restaurants, Bakeries, Vegan, Food, Desserts","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-20:0"",""Wednesday"":""10:0-20:0"",""Thursday"":""10:0-20:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-18:0""}",64
"SlGNxQI23jc9iTZNTs_I3g","The Drafting Room Tap Room & Grill","635 N Pottstown Pike","19341",40.051827,-75.6370738,104,0,"Restaurants, Nightlife, American (Traditional), American (New), Breakfast & Brunch, Bars","{""Monday"":""11:30-23:0"",""Tuesday"":""11:30-23:0"",""Wednesday"":""11:30-23:0"",""Thursday"":""11:30-23:0"",""Friday"":""11:30-0:30"",""Saturday"":""11:30-0:30"",""Sunday"":""15:0-22:0""}",12
"rnvM1cibSw3ySHsrksA6WQ","Gini's Restaurant","10706 142 Street","T5N 2P7",53.551642,-113.567115,12,0,"Restaurants, French, Steakhouses, Seafood","{""Monday"":""11:30-22:0"",""Tuesday"":""11:30-22:0"",""Wednesday"":""11:30-22:0"",""Thursday"":""11:30-22:0"",""Friday"":""11:30-22:0"",""Saturday"":""17:0-22:0""}",9
"ItGpXjvluUv9eWoRJ509pQ","Shogun Smyrna","593 s lowry st","37167",35.967140083,-86.5046375213,12,1,"Sushi Bars, Restaurants, Japanese","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",254
"jZsfzsAwwPxsBlAvcWPVUg","Trang Tien Restaurant","9449 Jasper Avenue NW","T5H 3T8",53.545311,-113.478104,14,0,"Vietnamese, Restaurants","null",9
"w5DsFKVqKcKXm509vjinqw","Jerry Bobs","2040 W River Rd,"AZ","85704",32.3070289,-111.011438,37,1,"Restaurants, American (New)","{""Monday"":""6:0-14:0"",""Tuesday"":""6:0-14:0"",""Wednesday"":""6:0-14:0"",""Thursday"":""6:0-14:0"",""Friday"":""6:0-14:0"",""Saturday"":""6:0-14:0"",""Sunday"":""6:0-14:0""}",747
"GDnr1VJjoKRokpuCMWrtog","Lakeview Cafe","329 N 10th Ave","19468",40.196174,-75.532448,14,1,"Cafes, Event Planning & Services, Breakfast & Brunch, Restaurants, Caterers","{""Monday"":""7:0-15:0"",""Tuesday"":""7:0-15:0"",""Wednesday"":""7:0-15:0"",""Thursday"":""7:0-15:0"",""Friday"":""7:0-15:0"",""Saturday"":""7:0-15:0"",""Sunday"":""7:0-15:0""}",200
"IL4q5kYnSLSuhjlyxKuNMw","Beef 'O' Brady's","13847-C Walsingham Rd","33774",27.8801757,-82.8293008,11,0,"Desserts, Bars, American (New), Pubs, Sports Bars, Restaurants, Food, American (Traditional), Burgers, Nightlife, Sandwiches","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",8
"8eDkw7CE0NKqMknPIu26fw","Two Chicks Cafe","901 Convention Center Blvd,"LA","70130",29.941958,-90.0652612,888,1,"Breakfast & Brunch, Juice Bars & Smoothies, Restaurants, Food, American (New)","{""Monday"":""0:0-0:0"",""Tuesday"":""8:0-14:0"",""Wednesday"":""8:0-14:0"",""Thursday"":""8:0-14:0"",""Friday"":""8:0-14:0"",""Saturday"":""8:0-14:0"",""Sunday"":""8:0-14:0""}",893
"xCW-s1hBP23-HkyqW-kngA","Italian Kitchen & Cafe","6915 US Hwy 301 S","33569",27.881078,-82.328286,140,1,"Italian, Internet Cafes, Restaurants, Food","{""Monday"":""12:0-22:0"",""Tuesday"":""12:0-22:0"",""Wednesday"":""12:0-22:0"",""Thursday"":""12:0-22:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-20:0""}",48
"WJxrOEC2WF7iXAtkdk3eqA","Dona Linda","611 W Strasburg Rd","19382",39.9594052796,-75.6176995224,19,0,"Mexican, Restaurants","{""Monday"":""9:0-21:0"",""Tuesday"":""9:0-21:0"",""Wednesday"":""9:0-21:0"",""Thursday"":""9:0-21:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""9:0-21:0""}",20
"c5QMFe_yhgksThaR2a6rtg","Applebee's Grill + Bar","1850 Deptford Center Rd","08096",39.8290667876,-75.093495,43,1,"Steakhouses, American (Traditional), Bars, Chicken Wings, Nightlife, Restaurants, Sports Bars, Burgers, American (New)","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-20:0"",""Wednesday"":""11:0-20:0"",""Thursday"":""11:0-20:0"",""Friday"":""11:0-19:0"",""Saturday"":""11:0-1:0"",""Sunday"":""11:0-20:0""}",632
"6Kc2FhLppRhWBXDKxjxj2A","Subway","Shepard Plz,"IL","62062",38.736827539,-89.9562028118,10,1,"Sandwiches, Restaurants, Fast Food","{""Monday"":""9:0-19:0"",""Tuesday"":""9:0-19:0"",""Wednesday"":""9:0-18:0"",""Thursday"":""9:0-19:0"",""Friday"":""9:0-19:0"",""Saturday"":""9:0-19:0"",""Sunday"":""9:0-19:0""}",894
"JakK5CvB7qYMEGqbuNh5fg","Target","803 Industrial Blvd","37167",35.979397,-86.571713,32,1,"Fashion, Shopping, Department Stores, Electronics, Home & Garden, Food, Grocery, Furniture Stores","{""Monday"":""0:0-0:0"",""Tuesday"":""7:0-23:59"",""Wednesday"":""7:0-23:59"",""Thursday"":""8:0-18:0"",""Friday"":""8:0-18:0"",""Saturday"":""7:0-23:59"",""Sunday"":""8:0-18:0""}",254
"Fe9WDVsrEM9H0X_aFDuYVA","Herbie's Restaurant","8100 Maryland Ave","63105",38.6517233201,-90.3414325043,169,1,"Diners, Nightlife, French, Restaurants, Cocktail Bars, Bars, American (New), Event Planning & Services, Caterers","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""10:0-22:0"",""Sunday"":""10:0-21:0""}",574
"YgkX66irnC9Zo94xINR2aA","Del Taco","3101 E Magic View Dr","83642",43.5994745,-116.3559177,24,1,"Restaurants, Mexican","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",64
"TXoxXn3IETBBJxZQMQK3rw","La Casona","5709 N Armenia Ave","33603",27.9994336,-82.4841383,142,1,"Seafood, Soup, Restaurants, Spanish, Puerto Rican, Caribbean","{""Tuesday"":""11:0-20:30"",""Wednesday"":""11:0-20:30"",""Thursday"":""11:0-18:30"",""Friday"":""13:30-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""12:0-20:0""}",17
"NVN_23yYJDf_RAinqFICDA","Hot Diggity!","630 South St","19147",39.9419555,-75.1532373,191,0,"Hot Dogs, Restaurants, Vegetarian","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-21:0""}",2
"WKQnbFHNaENHMHDVhFMk-A","Truffles","126 E Idaho Ave","83642",43.611226,-116.3907127,9,1,"Chocolatiers & Shops, Event Planning & Services, Desserts, Party Supplies, Coffee & Tea, Food, Specialty Food, Ice Cream & Frozen Yogurt, Candy Stores","{""Monday"":""0:0-0:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-20:0""}",64
"ZcAd4J3vipB1HWDlw8e-GA","Drunken Mullet","3306 Shoal Line Blvd","34607",28.4814784324,-82.6500388607,50,1,"Nightlife, Seafood, Pubs, Restaurants, Burgers, Sports Bars, Bars","null",126
"-i0nH5vp4oeoRpkVGfAQSA","Mayoor Indian Restaurant","5727 6th St","33542",28.240723,-82.187079,24,0,"Indian, Restaurants","{""Monday"":""17:0-21:0"",""Tuesday"":""17:0-20:0"",""Wednesday"":""17:0-20:0"",""Thursday"":""17:0-20:0"",""Friday"":""17:0-20:0"",""Saturday"":""17:0-20:0"",""Sunday"":""11:0-15:0""}",231
"aQ5DSmc2f2XPB5Iug8CBhg","Five Guys","2663 E Main St","46168",39.7174023356,-86.3567235393,6,1,"Restaurants, Burgers, Sandwiches, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-16:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",377
"fGeJIvuGAQE5sbVIbwQYXg","Red Berry Frozen Yogurt","682 Stony Hill Rd","19067",40.221283,-74.872733,29,1,"Ice Cream & Frozen Yogurt, Food","{""Monday"":""12:0-21:0"",""Tuesday"":""12:0-21:0"",""Wednesday"":""12:0-21:0"",""Thursday"":""12:0-21:0"",""Friday"":""12:0-22:0"",""Saturday"":""12:0-22:0"",""Sunday"":""12:0-21:0""}",167
"VCjvaX_78oEKG3I9oTJEag","Fair Grinds Coffee House","3133 Ponce De Leon St","70119",29.9805971,-90.0841403,161,1,"Coffee & Tea, Restaurants, Food","{""Monday"":""6:30-13:0"",""Tuesday"":""6:30-13:0"",""Wednesday"":""6:30-13:0"",""Thursday"":""6:30-13:0"",""Friday"":""6:30-15:0"",""Saturday"":""6:30-15:0"",""Sunday"":""6:30-15:0""}",28
"ba4ROXLpUdtdjO7yTahJug","O2's Tap House & Grill","10390 51st Avenue","T6H 5X6",53.488658353,-113.4972774982,19,0,"Nightlife, Restaurants, Bars, Sports Bars, Pool Halls, American (Traditional)","{""Monday"":""11:0-2:0"",""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-2:0""}",9
"eMiN8nm70jjKg8izikVWDA","Chickie's & Pete's","1526 Packer Ave","19145",39.9114175,-75.1745111,590,1,"Seafood, Nightlife, Sports Bars, Bars, Restaurants, American (New)","{""Monday"":""11:0-2:0"",""Tuesday"":""11:0-2:0"",""Wednesday"":""11:0-2:0"",""Thursday"":""11:0-2:0"",""Friday"":""11:0-2:0"",""Saturday"":""11:0-2:0"",""Sunday"":""11:0-2:0""}",2
"tJCnUtGdyPyOGt5kudLrTA","Wise Guys Pizza & Steaks","4026 Market St","19104",39.95703,-75.203031,22,0,"Pizza, Cheesesteaks, Restaurants, Chicken Wings","{""Monday"":""11:0-23:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-23:0""}",2
"0UWnywCQg-8eHVkvhl5QYg","Moot's Kitchen","2501 Mt Holly Rd","08016",40.0406236,-74.8256109,7,0,"Juice Bars & Smoothies, Restaurants, Food, Sandwiches, Burgers, Vegetarian","{""Monday"":""9:0-20:0"",""Tuesday"":""9:0-20:0"",""Wednesday"":""9:0-20:0"",""Thursday"":""9:0-20:0"",""Friday"":""9:0-21:0"",""Saturday"":""9:0-21:0"",""Sunday"":""10:0-18:0""}",26
"gXg277YblY5xsaeMzJ73TA","Wang Gang Asian","1035 Century Dr","62025",38.7872317,-89.9815262,168,1,"Asian Fusion, Restaurants","{""Monday"":""11:0-21:0"",""Tuesday"":""11:0-21:0"",""Wednesday"":""11:0-21:0"",""Thursday"":""11:0-21:0"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""10:0-20:0""}",105
"QcuTCSfnI6WqKpuDL_a0OA","Savory Spice Shop","400 Beach Dr NE,"FL","33701",27.776577,-82.632161,53,1,"Food, Specialty Food","{""Monday"":""10:0-18:0"",""Tuesday"":""10:0-18:0"",""Wednesday"":""10:0-18:0"",""Thursday"":""10:0-18:0"",""Friday"":""10:0-18:0"",""Saturday"":""10:0-18:0"",""Sunday"":""11:0-16:0""}",895
"CRVxk_UcndgD2URaeTnHGQ","Golden Szechuan","10508 101 Street NW","T5H 2R8",53.5479316,-113.4939271,5,0,"American (Traditional), Lounges, Mediterranean, Restaurants, Nightlife, Middle Eastern, Chinese, Bars","{""Monday"":""11:0-0:0"",""Tuesday"":""11:0-0:0"",""Wednesday"":""11:0-0:0"",""Thursday"":""11:0-0:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""12:0-21:0""}",9
"Rj7XqaLHLVmjbV8ucwZj5Q","Italian Peoples Bakery","63 Butler St","08611",40.212954,-74.751458,33,1,"Caterers, Delis, Bakeries, Restaurants, Event Planning & Services, Food","{""Monday"":""6:0-16:0"",""Tuesday"":""6:0-20:0"",""Wednesday"":""6:0-20:0"",""Thursday"":""6:0-16:0"",""Friday"":""6:0-20:0"",""Saturday"":""6:0-20:0"",""Sunday"":""6:0-20:0""}",69
"QjktE2M71v56CVHERuyiTg","Layalena Hookah Lounge","708 N 2nd St","19123",39.962279,-75.141283,21,0,"Cafes, Bars, Nightlife, Restaurants, Middle Eastern, Hookah Bars","null",2
"TfcpJBiFNnDaochnmp4M2Q","The Garden Brunch Cafe","924 Jefferson St","37208",36.1728626,-86.7937886,712,0,"Cafes, Restaurants, American (Traditional), Breakfast & Brunch","{""Friday"":""9:0-14:0"",""Saturday"":""9:0-14:0"",""Sunday"":""9:0-14:0""}",6
"k5WBbvefZdisYbgcswiKNA","Semenza's Pizzeria","4380 Neil Rd","89502",39.4841717026,-119.7797195,117,1,"Restaurants, Pizza","{""Monday"":""11:0-20:45"",""Tuesday"":""11:0-20:45"",""Wednesday"":""11:0-20:45"",""Thursday"":""11:0-20:45"",""Friday"":""11:0-22:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",10
"WhzPmavp93LcoFVZSELUSw","McDonald's","656 Delsea Dr","08028",39.7170462699,-75.1128065586,17,1,"Pizza, Fast Food, Coffee & Tea, Restaurants, Food, Burgers","{""Monday"":""0:0-0:0"",""Tuesday"":""0:0-0:0"",""Wednesday"":""0:0-0:0"",""Thursday"":""0:0-0:0"",""Friday"":""0:0-0:0"",""Saturday"":""0:0-0:0"",""Sunday"":""0:0-0:0""}",91
"njXwBOIOKAhcbRfDKOQhNw","Koban Beverages","41 N McDade Blvd","19036",39.9054501,-75.2912654,6,1,"Beer, Wine & Spirits, Food","null",23
"rQCTWNMzIZTfqWEAjxDpKQ","Culver's","15003 N Nebraska Ave","33613",28.0885677338,-82.4509124756,140,1,"Ice Cream & Frozen Yogurt, Restaurants, Food, Burgers, Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""10:30-22:0"",""Wednesday"":""10:30-22:0"",""Thursday"":""10:30-22:0"",""Friday"":""10:30-22:0"",""Saturday"":""10:30-22:0"",""Sunday"":""10:30-22:0""}",17
"JUlsvVAvZvGHWFfkKm0nlg","El Camino Real","1040 N 2nd St","19123",39.9673004,-75.1403984,1014,1,"Mexican, Tex-Mex, Restaurants, Barbeque","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-23:0"",""Saturday"":""10:0-23:0"",""Sunday"":""10:0-22:0""}",2
"-J-Ue2JzFqYpu2XdTboMzw","The Office","9612 Saint Charles Rock Rd","63114",38.7187984,-90.365985,5,1,"Bars, Food, Karaoke, Lounges, Nightlife, Beer, Wine & Spirits","null",29
"frP495KRIim9ebe-XAcVyw","Jim's Buffet","1200 Welsh Rd,"PA","19454",40.2281195,-75.2584577,50,0,"Buffets, Restaurants","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-23:0"",""Saturday"":""11:0-23:0"",""Sunday"":""11:0-22:0""}",896
"lbtx0YX6Hj1F1WEv-QQjbg","Dunkin'","3720 Tampa Rd","34677",28.043666,-82.6800041,40,1,"Restaurants, Food, Coffee & Tea, Donuts","{""Monday"":""4:0-23:0"",""Tuesday"":""4:0-23:0"",""Wednesday"":""4:0-23:0"",""Thursday"":""4:0-23:0"",""Friday"":""4:0-0:0"",""Saturday"":""5:0-0:0"",""Sunday"":""5:0-23:0""}",152
"4puDEkq0E27Nrq5nQiVqzg","Five Guys","3454 W 86th St","46268",39.912389,-86.220624,70,1,"Restaurants, Burgers, American (New), Fast Food","{""Monday"":""0:0-0:0"",""Tuesday"":""11:0-22:0"",""Wednesday"":""11:0-22:0"",""Thursday"":""11:0-22:0"",""Friday"":""11:0-16:0"",""Saturday"":""11:0-22:0"",""Sunday"":""11:0-22:0""}",7
"PW6C4OMpPQ_Zm7oiwNIVgw","Anjou Restaurant","206 Market St","19106",39.9497115,-75.1441504,19,0,"French, Restaurants, Sushi Bars, Asian Fusion","null",2
"HJSY4FQViwzHnTF7d-IUdQ","Brewer's Outlet","309 S 48th St","19143",39.9535265,-75.2181452,12,1,"Food, Beer, Wine & Spirits","{""Monday"":""10:0-15:0"",""Tuesday"":""10:0-19:30"",""Wednesday"":""10:0-19:30"",""Thursday"":""10:0-15:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""12:0-17:0""}",2
"8-j10_I745ITrczbkfD-Pw","Desi Village Indian Cuisine","145 S Gulph Rd","19406",40.0841953351,-75.3873682022,148,0,"Indian, Buffets, Pakistani, Restaurants","{""Monday"":""17:0-22:0"",""Tuesday"":""17:0-22:0"",""Wednesday"":""17:0-22:0"",""Thursday"":""17:0-22:0"",""Friday"":""17:0-23:0"",""Saturday"":""17:0-23:0"",""Sunday"":""17:0-22:0""}",645
"vLdELbSYtwKVpkl4ownLEA","Subway","182 E State St","83616",43.6953834891,-116.3515304204,11,1,"Sandwiches, Fast Food, Restaurants","{""Monday"":""10:0-21:0"",""Tuesday"":""10:0-21:0"",""Wednesday"":""10:0-21:0"",""Thursday"":""10:0-21:0"",""Friday"":""10:0-21:0"",""Saturday"":""10:0-21:0"",""Sunday"":""10:0-21:0""}",220
"PSK9GlS4UYmY7WP31kjt6w","Bagger Dave's Burger Tavern","13204 Market Square Dr","46038",39.9798034,-86.0023115,54,0,"Restaurants, Burgers","{""Monday"":""11:0-22:0"",""Tuesday"":""11:0-23:0"",""Wednesday"":""11:0-23:0"",""Thursday"":""11:0-23:0"",""Friday"":""11:0-0:0"",""Saturday"":""11:0-0:0"",""Sunday"":""11:0-22:0""}",118
"a1kzPot-Q16eIUBjQTre9w","PrimoHoagies","432 Egypt Rd","19403",40.1305783819,-75.3994747285,37,1,"Sandwiches, Restaurants, Italian","{""Monday"":""10:0-19:0"",""Tuesday"":""10:0-19:0"",""Wednesday"":""10:0-19:0"",""Thursday"":""10:0-19:0"",""Friday"":""10:0-20:0"",""Saturday"":""10:0-16:0"",""Sunday"":""10:0-19:0""}",94
